runfilepath,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count,Error Count
/opt/pg/tpcc/data-20.csv,s,off,5,2.878,0,0.3122,0.0,2.8426,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,10,1.473,0,0.1943,0.0,1.4259000000000002,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,10,1.459,0,0.192,0.0,1.4077,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,10,1.491,0,0.2021,0.0,1.4345,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,10,1.473,0,0.19290000000000002,0.0,1.4110999999999998,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,10,1.455,0,0.1896,0.0,1.4054,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,10,1.492,0,0.203,0.0,1.4333,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,15,1.018,0,0.15153333333333333,0.0,0.9568666666666666,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,15,0.995,0,0.1452,0.0,0.9392,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,15,1.015,0,0.15173333333333333,0.0,0.9574,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,15,1.002,0,0.14626666666666668,0.0,0.9363333333333334,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,15,1.039,0,0.14306666666666668,0.0,0.9444,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,15,1.003,0,0.15286666666666668,0.0,0.9484,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,20,0.804,0,0.1176,0.0,0.72175,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,20,0.776,0,0.12090000000000001,0.0,0.7189,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,20,0.806,0,0.12334999999999999,0.0,0.7362000000000001,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,20,0.795,0,0.1179,0.0,0.70835,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,20,0.8,0,0.1263,0.0,0.7259,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,20,0.775,0,0.11125,0.0,0.69435,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,25,0.717,0,0.10892,0.0,0.61012,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,25,0.681,0,0.10568000000000001,0.0,0.6152799999999999,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,25,0.664,0,0.10172,0.0,0.59924,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,25,0.678,0,0.10751999999999999,0.0,0.61652,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,25,0.674,0,0.10543999999999999,0.0,0.59248,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,25,0.671,0,0.10252,0.0,0.58912,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,30,0.588,0,0.0881,0.0,0.5013666666666666,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,30,0.59,0,0.09126666666666666,0.0,0.5072666666666666,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,30,0.601,0,0.09209999999999999,0.0,0.5169333333333332,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,30,0.618,0,0.09563333333333333,0.0,0.5276333333333333,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,30,0.589,0,0.09306666666666666,0.0,0.5049333333333333,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,30,0.561,0,0.09233333333333332,0.0,0.5009333333333333,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,35,0.556,0,0.09022857142857142,0.0,0.458,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,35,0.553,0,0.08631428571428572,0.0,0.4668,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,35,0.557,0,0.08505714285714286,0.0,0.4590571428571429,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,35,0.545,0,0.08348571428571427,0.0,0.44842857142857145,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,35,0.554,0,0.08648571428571428,0.0,0.44994285714285714,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,35,0.554,0,0.09165714285714285,0.0,0.46154285714285714,266,0,0,266,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,off,40,0.515,0,0.07934999999999999,0.0,0.413675,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,40,0.53,0,0.07847499999999999,0.0,0.42995,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,40,0.503,0,0.079925,0.0,0.4016,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,40,0.51,0,0.0747,0.0,0.411325,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,40,0.505,0,0.0778,0.0,0.4067,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,off,40,0.522,0,0.07827500000000001,0.0,0.4084,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,on,5,8.884,0,0.37539999999999996,0.0,8.8064,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,5,8.478,0,0.38139999999999996,0.0,8.3996,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,5,8.581,0,0.36219999999999997,0.0,8.455,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,5,8.57,0,0.37839999999999996,0.0,8.4936,269,0,0,269,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,5,8.788,0,0.44339999999999996,0.0,8.712200000000001,268,0,0,268,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,5,8.562,0,0.387,0.0,8.4874,268,0,0,268,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,on,10,5.043,0,0.2337,0.0,4.8984,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,10,4.942,0,0.21209999999999998,0.0,4.7955,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,10,5.042,0,0.2296,0.0,4.898,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,10,4.944,0,0.199,0.0,4.8084,269,0,0,269,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,10,4.944,0,0.22490000000000002,0.0,4.8077,268,0,0,268,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,10,5.14,0,0.2459,0.0,4.9958,267,0,0,267,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,on,15,3.552,0,0.1524,0.0,3.409,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,15,3.548,0,0.15853333333333333,0.0,3.398133333333333,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,15,3.553,0,0.161,0.0,3.408733333333333,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,15,3.535,0,0.16553333333333334,0.0,3.3986,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,15,3.555,0,0.16119999999999998,0.0,3.404733333333333,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,15,3.551,0,0.15246666666666667,0.0,3.404733333333333,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,on,20,2.642,0,0.12215000000000001,0.0,2.56115,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,20,2.632,0,0.1191,0.0,2.43375,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,20,2.634,0,0.11935,0.0,2.55925,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,20,2.73,0,0.1365,0.0,2.5649,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,20,2.733,0,0.13225,0.0,2.56725,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,20,2.735,0,0.1262,0.0,2.57035,268,0,0,268,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,on,25,2.339,0,0.11756,0.0,2.18812,269,0,0,269,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,25,2.245,0,0.10892,0.0,2.08584,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,25,2.23,0,0.11064,0.0,2.07784,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,25,2.247,0,0.10507999999999999,0.0,2.083,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,25,2.35,0,0.11056,0.0,2.1863200000000003,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,25,2.35,0,0.11136,0.0,2.1886799999999997,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,on,30,1.851,0,0.09173333333333333,0.0,1.7025333333333332,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,30,1.938,0,0.09836666666666666,0.0,1.7976666666666667,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,30,1.94,0,0.09486666666666665,0.0,1.8015,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,30,1.937,0,0.09613333333333333,0.0,1.7950666666666666,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,30,1.949,0,0.08716666666666667,0.0,1.7992000000000001,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,30,1.937,0,0.09396666666666667,0.0,1.7956333333333334,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,on,35,1.64,0,0.08288571428571428,0.0,1.4838285714285715,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,35,1.748,0,0.08694285714285714,0.0,1.5884571428571428,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,35,1.752,0,0.08685714285714285,0.0,1.5860285714285716,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,35,1.632,0,0.0874,0.0,1.4815999999999998,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,35,1.634,0,0.08185714285714286,0.0,1.4795428571428573,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,35,1.632,0,0.08137142857142857,0.0,1.4784857142857142,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,calvin,on,40,1.447,0,0.06955,0.0,1.292875,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,40,1.465,0,0.0751,0.0,1.29675,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,40,1.459,0,0.070775,0.0,1.294725,267,0,0,267,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,40,1.452,0,0.0713,0.0,1.2901500000000001,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,40,1.453,0,0.072325,0.0,1.29125,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,calvin,on,40,1.441,0,0.072675,0.0,1.286675,266,0,0,266,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,on,5,2.874,0,0.3138,0.0,2.8594,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,5,2.927,0,0.3478,0.0,2.8986,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,5,2.944,0,0.32580000000000003,0.0,2.9141999999999997,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,5,2.933,0,0.3516,0.0,2.889,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,5,2.951,0,0.335,0.0,2.9114,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,5,2.863,0,0.3028,0.0,2.8148,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,on,10,1.436,0,0.1998,0.0,1.407,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,10,1.472,0,0.19590000000000002,0.0,1.4238,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,10,1.449,0,0.1979,0.0,1.4068,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,10,1.472,0,0.2022,0.0,1.4347999999999999,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,10,1.478,0,0.2021,0.0,1.434,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,10,1.477,0,0.1987,0.0,1.432,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,on,15,1.014,0,0.14753333333333332,0.0,0.9481333333333333,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,15,1.033,0,0.15406666666666666,0.0,0.9612,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,15,1.008,0,0.14606666666666665,0.0,0.9580666666666667,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,15,1.032,0,0.151,0.0,0.9627333333333333,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,15,0.997,0,0.14713333333333334,0.0,0.9368666666666666,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,15,1.038,0,0.14733333333333334,0.0,0.9528666666666666,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,on,20,0.798,0,0.12484999999999999,0.0,0.7321,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,20,0.774,0,0.11595,0.0,0.7196,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,20,0.803,0,0.115,0.0,0.71935,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,20,0.787,0,0.1115,0.0,0.7075,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,20,0.784,0,0.1141,0.0,0.73465,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,20,0.776,0,0.11925,0.0,0.71945,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,on,25,0.679,0,0.10848000000000001,0.0,0.5918,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,25,0.671,0,0.10156,0.0,0.58608,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,25,0.665,0,0.10056,0.0,0.5848,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,25,0.708,0,0.11248000000000001,0.0,0.6053999999999999,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,25,0.648,0,0.09852,0.0,0.5846,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,25,0.673,0,0.1066,0.0,0.58904,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,on,30,0.591,0,0.0938,0.0,0.5119666666666667,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,30,0.621,0,0.09263333333333335,0.0,0.5074333333333333,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,30,0.599,0,0.09216666666666667,0.0,0.4968333333333333,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,30,0.606,0,0.09293333333333334,0.0,0.5144,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,30,0.598,0,0.09176666666666666,0.0,0.5090333333333333,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,30,0.576,0,0.09666666666666666,0.0,0.5037,266,0,0,266,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,on,35,0.559,0,0.08562857142857143,0.0,0.4507428571428571,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,35,0.541,0,0.08782857142857142,0.0,0.47174285714285713,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,35,0.583,0,0.0870857142857143,0.0,0.4694857142857143,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,35,0.544,0,0.08568571428571428,0.0,0.4572857142857143,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,35,0.566,0,0.08422857142857143,0.0,0.4562285714285715,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,35,0.54,0,0.08934285714285714,0.0,0.4493714285714286,265,0,0,265,0,0,0
,,,,,,,,,,,,,,,
/opt/pg/tpcc/data-20.csv,s,on,40,0.51,0,0.07635,0.0,0.414725,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,40,0.5,0,0.078825,0.0,0.41135000000000005,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,40,0.548,0,0.08255,0.0,0.42345,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,40,0.521,0,0.07859999999999999,0.0,0.42815,265,0,0,265,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,40,0.521,0,0.0818,0.0,0.422675,266,0,0,266,0,0,0
/opt/pg/tpcc/data-20.csv,s,on,40,0.538,0,0.082275,0.0,0.42745,265,0,0,265,0,0,0
