¡¤,concurrencyControl,needsRetry,terminals,Session Time,Predict Time,Lock Time,Abort Time,Execute Time,Transaction Count,Retry Number,Aborted Count,Commit Count,Waited Count,Timeout Count
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,aria,off,20,2.019,0,0,0.067,1.63285,376,67,65,306,0,0
/opt/pg/tpcc/data-40.csv,aria,off,20,2.016,0,0,0.069,1.72545,378,69,67,307,0,0
/opt/pg/tpcc/data-40.csv,aria,off,20,2.021,0,0,0.07,1.73325,379,70,66,307,0,0
/opt/pg/tpcc/data-40.csv,aria,off,20,2.015,0,0,0.07,1.5446,379,70,69,305,0,0
/opt/pg/tpcc/data-40.csv,aria,off,20,2.001,0,0,0.069,1.71825,378,69,68,307,0,0
/opt/pg/tpcc/data-40.csv,aria,off,20,2.003,0,0,0.072,1.4509,380,72,71,303,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,aria,off,25,1.5958,0,0,0.0488,1.20156,370,61,59,304,0,0
/opt/pg/tpcc/data-40.csv,aria,off,25,1.5902,0,0,0.0512,1.03024,373,64,62,301,0,0
/opt/pg/tpcc/data-40.csv,aria,off,25,1.7022,0,0,0.0592,1.46624,383,74,67,307,0,0
/opt/pg/tpcc/data-40.csv,aria,off,25,1.7112,0,0,0.0592,1.59576,383,74,68,309,0,0
/opt/pg/tpcc/data-40.csv,aria,off,25,1.592,0,0,0.052,1.1456,374,65,62,303,0,0
/opt/pg/tpcc/data-40.csv,aria,off,25,1.6008,0,0,0.0528,1.26656,375,66,65,305,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,aria,off,30,1.406666667,0,0,0.044666667,1.205,376,67,63,307,0,0
/opt/pg/tpcc/data-40.csv,aria,off,30,1.407333333,0,0,0.043333333,1.2065,374,65,62,307,0,0
/opt/pg/tpcc/data-40.csv,aria,off,30,1.404,0,0,0.048,1.1286,381,72,61,305,0,0
/opt/pg/tpcc/data-40.csv,aria,off,30,1.385,0,0,0.042,1.2779,372,63,60,309,0,0
/opt/pg/tpcc/data-40.csv,aria,off,30,1.407666667,0,0,0.042666667,1.204733333,374,64,59,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,30,1.425666667,0,0,0.044666667,1.173166667,377,67,63,307,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,aria,off,35,1.226857143,0,0,0.034857143,1.0288,370,61,58,307,0,0
/opt/pg/tpcc/data-40.csv,aria,off,35,1.186428571,0,0,0.035428571,0.983428571,371,62,56,306,0,0
/opt/pg/tpcc/data-40.csv,aria,off,35,1.208142857,0,0,0.029142857,0.985114286,361,51,51,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,35,1.176,0,0,0.032,1.003942857,365,56,52,307,0,0
/opt/pg/tpcc/data-40.csv,aria,off,35,1.227857143,0,0,0.030857143,1.028657143,363,54,50,307,0,0
/opt/pg/tpcc/data-40.csv,aria,off,35,1.205571429,0,0,0.032571429,0.9928,366,57,54,306,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,aria,off,40,1.01,0,0,0.024,0.54145,357,48,45,299,0,0
/opt/pg/tpcc/data-40.csv,aria,off,40,1.117,0,0,0.036,0.96745,381,72,66,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,40,1.13,0,0,0.034,0.94815,377,68,62,307,0,0
/opt/pg/tpcc/data-40.csv,aria,off,40,1.003,0,0,0.025,0.62605,359,50,45,304,0,0
/opt/pg/tpcc/data-40.csv,aria,off,40,1.1375,0,0,0.0345,0.974975,378,69,64,308,0,0
/opt/pg/tpcc/data-40.csv,aria,off,40,1.0095,0,0,0.0255,0.6766,360,51,49,304,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,5,10.687,0,0.6766,0,10.5604,310,0,12,298,0,12
/opt/pg/tpcc/data-40.csv,calvin,off,5,10.188,0,0.645,0,10.1084,313,0,16,297,0,16
/opt/pg/tpcc/data-40.csv,calvin,off,5,10.29,0,0.6544,0,10.2122,313,0,14,299,0,14
/opt/pg/tpcc/data-40.csv,calvin,off,5,10.38,0,0.7358,0,10.3054,314,0,23,291,0,23
/opt/pg/tpcc/data-40.csv,calvin,off,5,10.378,0,0.6234,0,10.3484,310,0,13,297,0,13
/opt/pg/tpcc/data-40.csv,calvin,off,5,10.685,0,0.6498,0,10.5594,310,0,14,296,0,14
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.051,0,0.3666,0,5.9198,309,0,18,291,0,18
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.164,0,0.3956,0,6.0817,313,0,24,289,0,24
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.159,0,0.3813,0,6.0317,310,0,15,295,0,15
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.258,0,0.3773,0,6.1349,310,0,19,291,0,19
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.15,0,0.3541,0,6.03,310,0,14,296,0,14
/opt/pg/tpcc/data-40.csv,calvin,off,10,6.047,0,0.3482,0,5.9258,310,0,16,294,0,16
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.243,0,0.256066667,0,4.1016,312,0,12,300,0,12
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.244,0,0.251133333,0,4.0976,310,0,13,297,0,13
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.251,0,0.257866667,0,4.095466667,310,0,16,294,0,16
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.242,0,0.255933333,0,4.091933333,309,0,21,288,0,21
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.242,0,0.264933333,0,4.091,309,0,17,292,0,17
/opt/pg/tpcc/data-40.csv,calvin,off,15,4.247,0,0.260066667,0,4.1016,311,0,17,294,0,17
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.234,0,0.21555,0,3.0883,312,0,20,292,0,20
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.239,0,0.20175,0,3.0789,309,0,11,298,0,11
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.241,0,0.20415,0,3.08485,310,0,19,291,0,19
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.236,0,0.20055,0,3.0816,311,0,14,297,0,14
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.235,0,0.20345,0,3.0767,309,0,16,293,0,16
/opt/pg/tpcc/data-40.csv,calvin,off,20,3.244,0,0.19875,0,3.0862,310,0,14,296,0,14
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.651,0,0.16572,0,2.48188,309,0,14,295,0,14
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.637,0,0.17448,0,2.47328,312,0,17,295,0,17
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.649,0,0.16888,0,2.47272,309,0,14,295,0,14
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.639,0,0.17884,0,2.478,312,0,25,287,0,25
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.641,0,0.16892,0,2.47196,310,0,18,292,0,18
/opt/pg/tpcc/data-40.csv,calvin,off,25,2.643,0,0.17292,0,2.47932,312,0,18,294,0,18
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.246,0,0.1385,0,2.072,310,0,12,298,0,12
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.243,0,0.135233333,0,2.0706,309,0,16,293,0,16
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.246,0,0.140033333,0,2.071333333,310,0,14,296,0,14
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.226,0,0.140866667,0,2.0613,309,0,16,293,0,16
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.237,0,0.1394,0,2.067566667,310,0,15,295,0,15
/opt/pg/tpcc/data-40.csv,calvin,off,30,2.25,0,0.138466667,0,2.0752,311,0,15,296,0,15
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,35,1.836,0,0.1294,0,1.696857143,311,0,18,293,0,18
/opt/pg/tpcc/data-40.csv,calvin,off,35,1.832,0,0.124914286,0,1.693942857,310,0,17,293,0,17
/opt/pg/tpcc/data-40.csv,calvin,off,35,1.828,0,0.128971429,0,1.693942857,309,0,18,291,0,18
/opt/pg/tpcc/data-40.csv,calvin,off,35,1.85,0,0.130542857,0,1.708085714,311,0,21,290,0,21
/opt/pg/tpcc/data-40.csv,calvin,off,35,1.864,0,0.131685714,0,1.715485714,310,0,20,290,0,20
/opt/pg/tpcc/data-40.csv,calvin,off,35,1.833,0,0.128285714,0,1.696542857,309,0,18,291,0,18
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.659,0,0.123475,0,1.5058,310,0,21,289,0,21
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.657,0,0.110125,0,1.501175,309,0,19,290,0,19
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.664,0,0.1265,0,1.50885,312,0,20,292,0,20
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.656,0,0.131875,0,1.510675,312,0,24,288,0,24
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.665,0,0.121525,0,1.5086,310,0,22,288,0,22
/opt/pg/tpcc/data-40.csv,calvin,off,40,1.673,0,0.11205,0,1.50465,309,0,19,290,0,19
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,off,5,0.487,0,0,0,0.4818,309,0,59,250,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,5,0.517,0,0,0,0.5114,309,0,66,243,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,5,0.506,0,0,0,0.4994,311,0,59,252,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,5,0.516,0,0,0,0.5098,310,0,69,241,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,5,0.503,0,0,0,0.497,309,0,63,246,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,5,0.514,0,0,0,0.5072,309,0,64,245,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,off,10,0.337,0,0,0,0.3264,309,0,78,231,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,10,0.349,0,0,0,0.3361,309,0,78,231,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,10,0.348,0,0,0,0.3381,309,0,79,230,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,10,0.331,0,0,0,0.3205,310,0,88,222,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,10,0.34,0,0,0,0.3281,309,0,81,228,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,10,0.334,0,0,0,0.3213,309,0,82,227,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,off,15,0.289,0,0,0,0.273466667,309,0,78,231,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,15,0.289,0,0,0,0.2632,309,0,83,226,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,15,0.296,0,0,0,0.2744,309,0,82,227,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,15,0.287,0,0,0,0.273333333,309,0,77,232,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,15,0.277,0,0,0,0.260066667,309,0,78,231,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,15,0.276,0,0,0,0.259266667,311,0,79,232,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,off,20,0.274,0,0,0,0.24535,309,0,60,249,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,20,0.27,0,0,0,0.23915,309,0,65,244,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,20,0.29,0,0,0,0.27025,309,0,68,241,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,20,0.281,0,0,0,0.25285,309,0,69,240,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,20,0.267,0,0,0,0.2391,309,0,73,236,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,20,0.292,0,0,0,0.2666,310,0,79,231,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,off,25,0.257,0,0,0,0.232,309,0,71,238,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,25,0.279,0,0,0,0.25248,309,0,75,234,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,25,0.273,0,0,0,0.24368,310,0,75,235,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,25,0.246,0,0,0,0.21228,309,0,89,220,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,25,0.258,0,0,0,0.2304,309,0,66,243,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,25,0.255,0,0,0,0.23636,311,0,77,234,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,off,30,0.274,0,0,0,0.2461,309,0,87,222,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,30,0.294,0,0,0,0.2649,309,0,100,209,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,30,0.285,0,0,0,0.248166667,309,0,72,237,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,30,0.291,0,0,0,0.249366667,309,0,87,222,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,30,0.296,0,0,0,0.2522,309,0,75,234,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,30,0.292,0,0,0,0.2528,310,0,73,237,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,off,35,0.287,0,0,0,0.239028571,309,0,65,244,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,35,0.318,0,0,0,0.280714286,309,0,75,234,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,35,0.317,0,0,0,0.278571429,309,0,69,240,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,35,0.319,0,0,0,0.278342857,309,0,70,239,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,35,0.306,0,0,0,0.269542857,309,0,77,232,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,35,0.314,0,0,0,0.278685714,309,0,75,234,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,off,40,0.343,0,0,0,0.28875,309,0,62,247,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,40,0.322,0,0,0,0.261675,309,0,74,235,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,40,0.32,0,0,0,0.26145,309,0,57,252,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,40,0.326,0,0,0,0.2739,310,0,78,232,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,40,0.345,0,0,0,0.29305,309,0,76,233,0,0
/opt/pg/tpcc/data-40.csv,tictoc,off,40,0.299,0,0,0,0.2574,309,0,71,238,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,off,5,0.57,0.0652,0.131,0,0.5574,309,0,5,304,98,3
/opt/pg/tpcc/data-40.csv,mogi,off,5,0.598,0.0662,0.1322,0,0.5658,309,0,8,301,98,3
/opt/pg/tpcc/data-40.csv,mogi,off,5,0.619,0.0658,0.1606,0,0.5862,310,0,9,301,98,6
/opt/pg/tpcc/data-40.csv,mogi,off,5,0.571,0.0652,0.1232,0,0.5572,309,0,6,303,98,2
/opt/pg/tpcc/data-40.csv,mogi,off,5,0.569,0.0634,0.1106,0,0.5578,309,0,4,305,95,0
/opt/pg/tpcc/data-40.csv,mogi,off,5,0.592,0.0648,0.1406,0,0.5816,309,0,7,302,97,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,off,10,0.376,0.0346,0.0799,0,0.3617,310,0,9,301,116,0
/opt/pg/tpcc/data-40.csv,mogi,off,10,0.396,0.0342,0.095,0,0.3859,309,0,9,300,112,2
/opt/pg/tpcc/data-40.csv,mogi,off,10,0.378,0.0338,0.0784,0,0.3602,309,0,8,301,110,1
/opt/pg/tpcc/data-40.csv,mogi,off,10,0.385,0.0348,0.09,0,0.3705,309,0,9,300,113,2
/opt/pg/tpcc/data-40.csv,mogi,off,10,0.38,0.0351,0.0811,0,0.326,310,0,8,302,115,0
/opt/pg/tpcc/data-40.csv,mogi,off,10,0.398,0.0356,0.0993,0,0.3826,312,0,16,296,116,4
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,off,15,0.321,0.026466667,0.071266667,0,0.299133333,310,0,14,296,122,2
/opt/pg/tpcc/data-40.csv,mogi,off,15,0.339,0.025533333,0.074066667,0,0.312533333,310,0,16,294,127,2
/opt/pg/tpcc/data-40.csv,mogi,off,15,0.311,0.027933333,0.062866667,0,0.2896,310,0,13,297,122,0
/opt/pg/tpcc/data-40.csv,mogi,off,15,0.366,0.027133333,0.0804,0,0.314866667,309,0,17,292,124,5
/opt/pg/tpcc/data-40.csv,mogi,off,15,0.328,0.026066667,0.067066667,0,0.3094,310,0,12,298,127,0
/opt/pg/tpcc/data-40.csv,mogi,off,15,0.321,0.026333333,0.069533333,0,0.299133333,310,0,13,297,125,1
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,off,20,0.282,0.02155,0.0679,0,0.2476,310,0,20,290,135,5
/opt/pg/tpcc/data-40.csv,mogi,off,20,0.357,0.02295,0.06625,0,0.2869,309,0,12,297,134,1
/opt/pg/tpcc/data-40.csv,mogi,off,20,0.381,0.0251,0.06825,0,0.29995,309,0,17,292,134,2
/opt/pg/tpcc/data-40.csv,mogi,off,20,0.313,0.02345,0.06065,0,0.28565,310,0,11,299,130,0
/opt/pg/tpcc/data-40.csv,mogi,off,20,0.325,0.02335,0.06385,0,0.29595,309,0,14,295,129,0
/opt/pg/tpcc/data-40.csv,mogi,off,20,0.328,0.02725,0.0612,0,0.2955,310,0,16,294,127,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,off,25,0.337,0.0256,0.06264,0,0.29532,309,0,22,287,133,4
/opt/pg/tpcc/data-40.csv,mogi,off,25,0.369,0.0302,0.06032,0,0.31656,312,0,16,296,138,0
/opt/pg/tpcc/data-40.csv,mogi,off,25,0.343,0.02584,0.06388,0,0.3056,310,0,17,293,137,3
/opt/pg/tpcc/data-40.csv,mogi,off,25,0.348,0.02616,0.06852,0,0.32004,309,0,23,286,137,4
/opt/pg/tpcc/data-40.csv,mogi,off,25,0.318,0.02932,0.06796,0,0.28356,309,0,15,294,140,2
/opt/pg/tpcc/data-40.csv,mogi,off,25,0.328,0.024,0.07364,0,0.29556,311,0,25,286,140,9
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,off,30,0.34,0.022433333,0.063066667,0,0.281933333,310,0,23,287,146,2
/opt/pg/tpcc/data-40.csv,mogi,off,30,0.366,0.030633333,0.062666667,0,0.296266667,309,0,25,284,148,3
/opt/pg/tpcc/data-40.csv,mogi,off,30,0.36,0.029366667,0.069666667,0,0.31,309,0,21,288,141,2
/opt/pg/tpcc/data-40.csv,mogi,off,30,0.347,0.0252,0.063433333,0,0.3078,309,0,21,288,138,1
/opt/pg/tpcc/data-40.csv,mogi,off,30,0.316,0.023733333,0.062166667,0,0.278,310,0,17,293,145,0
/opt/pg/tpcc/data-40.csv,mogi,off,30,0.309,0.021166667,0.063466667,0,0.268233333,312,0,19,293,148,1
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,off,35,0.376,0.029457143,0.068857143,0,0.310142857,310,0,25,285,148,6
/opt/pg/tpcc/data-40.csv,mogi,off,35,0.386,0.038714286,0.061628571,0,0.3212,310,0,26,284,147,2
/opt/pg/tpcc/data-40.csv,mogi,off,35,0.374,0.029428571,0.059628571,0,0.319371429,309,0,26,283,146,0
/opt/pg/tpcc/data-40.csv,mogi,off,35,0.345,0.029028571,0.057428571,0,0.2918,309,0,22,287,148,4
/opt/pg/tpcc/data-40.csv,mogi,off,35,0.358,0.0344,0.0616,0,0.314314286,309,0,19,290,149,0
/opt/pg/tpcc/data-40.csv,mogi,off,35,0.32,0.019314286,0.056314286,0,0.273428571,310,0,24,286,149,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,mogi,off,40,0.341,0.02565,0.047375,0,0.285825,309,0,18,291,155,2
/opt/pg/tpcc/data-40.csv,mogi,off,40,0.347,0.020775,0.048175,0,0.2884,309,0,26,283,161,0
/opt/pg/tpcc/data-40.csv,mogi,off,40,0.354,0.0325,0.058875,0,0.300225,310,0,27,283,155,1
/opt/pg/tpcc/data-40.csv,mogi,off,40,0.348,0.024325,0.05135,0,0.283925,310,0,21,289,153,1
/opt/pg/tpcc/data-40.csv,mogi,off,40,0.343,0.033225,0.051075,0,0.287175,309,0,17,292,157,0
/opt/pg/tpcc/data-40.csv,mogi,off,40,0.36,0.028475,0.054325,0,0.3002,309,0,21,288,153,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,5,3.544,0,0.6,0,3.4966,309,0,3,306,0,3
/opt/pg/tpcc/data-40.csv,s,off,5,3.544,0,0.5982,0,3.4862,309,0,3,306,0,3
/opt/pg/tpcc/data-40.csv,s,off,5,3.593,0,0.5894,0,3.5416,309,0,2,307,0,2
/opt/pg/tpcc/data-40.csv,s,off,5,3.543,0,0.606,0,3.4904,309,0,7,302,0,7
/opt/pg/tpcc/data-40.csv,s,off,5,3.479,0,0.6146,0,3.4232,309,0,11,298,0,11
/opt/pg/tpcc/data-40.csv,s,off,5,3.583,0,0.5996,0,3.544,309,0,3,306,0,3
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,10,1.809,0,0.344,0,1.7501,309,0,6,303,0,6
/opt/pg/tpcc/data-40.csv,s,off,10,1.748,0,0.3305,0,1.7037,309,0,4,305,0,4
/opt/pg/tpcc/data-40.csv,s,off,10,1.779,0,0.3471,0,1.7325,309,0,10,299,0,10
/opt/pg/tpcc/data-40.csv,s,off,10,1.788,0,0.3496,0,1.7342,309,0,9,300,0,9
/opt/pg/tpcc/data-40.csv,s,off,10,1.829,0,0.3424,0,1.7605,309,0,5,304,0,5
/opt/pg/tpcc/data-40.csv,s,off,10,1.761,0,0.3324,0,1.7035,309,0,9,300,0,9
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,15,1.208,0,0.260466667,0,1.1646,309,0,10,299,0,10
/opt/pg/tpcc/data-40.csv,s,off,15,1.237,0,0.2556,0,1.1674,309,0,9,300,0,9
/opt/pg/tpcc/data-40.csv,s,off,15,1.247,0,0.246466667,0,1.147466667,309,0,7,302,0,7
/opt/pg/tpcc/data-40.csv,s,off,15,1.211,0,0.252,0,1.1562,309,0,12,297,0,12
/opt/pg/tpcc/data-40.csv,s,off,15,1.273,0,0.250133333,0,1.1862,309,0,7,302,0,7
/opt/pg/tpcc/data-40.csv,s,off,15,1.242,0,0.258,0,1.1684,309,0,6,303,0,6
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,20,0.958,0,0.2028,0,0.8848,309,0,13,296,0,13
/opt/pg/tpcc/data-40.csv,s,off,20,0.934,0,0.19325,0,0.8672,309,0,10,299,0,10
/opt/pg/tpcc/data-40.csv,s,off,20,0.938,0,0.19635,0,0.8693,309,0,10,299,0,10
/opt/pg/tpcc/data-40.csv,s,off,20,0.946,0,0.20085,0,0.8799,309,0,7,302,0,7
/opt/pg/tpcc/data-40.csv,s,off,20,0.969,0,0.20145,0,0.89025,309,0,6,303,0,6
/opt/pg/tpcc/data-40.csv,s,off,20,0.973,0,0.2036,0,0.8843,309,0,12,297,0,12
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,25,0.798,0,0.1692,0,0.70572,309,0,16,293,0,16
/opt/pg/tpcc/data-40.csv,s,off,25,0.816,0,0.17312,0,0.72464,309,0,17,292,0,17
/opt/pg/tpcc/data-40.csv,s,off,25,0.772,0,0.17032,0,0.713,309,0,14,295,0,14
/opt/pg/tpcc/data-40.csv,s,off,25,0.814,0,0.17736,0,0.72096,309,0,16,293,0,16
/opt/pg/tpcc/data-40.csv,s,off,25,0.787,0,0.17228,0,0.72136,309,0,12,297,0,12
/opt/pg/tpcc/data-40.csv,s,off,25,0.819,0,0.17232,0,0.7282,309,0,12,297,0,12
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,30,0.681,0,0.1521,0,0.6115,309,0,22,287,0,22
/opt/pg/tpcc/data-40.csv,s,off,30,0.701,0,0.152933333,0,0.606233333,310,0,20,290,0,20
/opt/pg/tpcc/data-40.csv,s,off,30,0.727,0,0.1541,0,0.604533333,310,0,20,290,0,20
/opt/pg/tpcc/data-40.csv,s,off,30,0.713,0,0.149566667,0,0.6287,309,0,13,296,0,13
/opt/pg/tpcc/data-40.csv,s,off,30,0.698,0,0.1461,0,0.607,309,0,15,294,0,15
/opt/pg/tpcc/data-40.csv,s,off,30,0.714,0,0.147366667,0,0.632366667,309,0,16,293,0,16
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,35,0.652,0,0.139914286,0,0.562228571,309,0,24,285,0,24
/opt/pg/tpcc/data-40.csv,s,off,35,0.658,0,0.143971429,0,0.544657143,310,0,22,288,0,22
/opt/pg/tpcc/data-40.csv,s,off,35,0.653,0,0.138714286,0,0.547514286,309,0,25,284,0,25
/opt/pg/tpcc/data-40.csv,s,off,35,0.649,0,0.138942857,0,0.556685714,309,0,23,286,0,23
/opt/pg/tpcc/data-40.csv,s,off,35,0.638,0,0.142142857,0,0.551742857,309,0,27,282,0,27
/opt/pg/tpcc/data-40.csv,s,off,35,0.625,0,0.141371429,0,0.552514286,309,0,21,288,0,21
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,s,off,40,0.62,0,0.1273,0,0.498,309,0,26,283,0,26
/opt/pg/tpcc/data-40.csv,s,off,40,0.59,0,0.1229,0,0.4885,309,0,27,282,0,27
/opt/pg/tpcc/data-40.csv,s,off,40,0.594,0,0.1256,0,0.4906,309,0,24,285,0,24
/opt/pg/tpcc/data-40.csv,s,off,40,0.616,0,0.126225,0,0.49335,309,0,23,286,0,23
/opt/pg/tpcc/data-40.csv,s,off,40,0.604,0,0.1256,0,0.493125,309,0,24,285,0,24
/opt/pg/tpcc/data-40.csv,s,off,40,0.603,0,0.1278,0,0.489925,309,0,24,285,0,24
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,on,5,0.873,0,0,0.268,0.8652,376,67,52,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,5,0.89,0,0,0.288,0.881,381,72,49,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,5,0.866,0,0,0.276,0.8588,378,69,46,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,5,0.901,0,0,0.3,0.8962,384,75,54,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,5,1.052,0,0,0.416,1.04,414,104,66,310,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,5,0.897,0,0,0.284,0.8886,380,71,52,309,0,0
,,,,,,,,,,,,,,
/opt/pg/tpcc/data-40.csv,tictoc,on,10,0.582,0,0,0.164,0.5657,391,82,72,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,10,0.677,0,0,0.22,0.6681,419,110,71,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,10,0.616,0,0,0.184,0.6003,401,92,68,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,10,0.645,0,0,0.204,0.6326,411,102,75,309,0,0
/opt/pg/tpcc/data-40.csv,tictoc,on,10,0.623,0,0,0.184,0.5962,402,92,69,310,0,0
